"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0362_s01_pLND_r03",0.00282485875706215,0.0225988700564972,0.0819209039548023,0,0,0,0,0.03954802259887,0.00564971751412429,0.0338983050847458,0.019774011299435,0.0310734463276836,0.00847457627118644,0.00564971751412429,0.0112994350282486,0.155367231638418,0.104519774011299,0.0621468926553672,0.0112994350282486,0.110169491525424,0.00282485875706215,0.0141242937853107,0.0819209039548023,0.00282485875706215,0.141242937853107,0.00847457627118644,0.0141242937853107,0,0.00282485875706215,0.0112994350282486,0.00847457627118644,0,0,0.00282485875706215,0,0,0,0,0.00282485875706215,0
"w0383_s01_pLND_r01",0.027027027027027,0.00600600600600601,0.0690690690690691,0,0.012012012012012,0.024024024024024,0.003003003003003,0.015015015015015,0.012012012012012,0.021021021021021,0.00900900900900901,0.018018018018018,0.024024024024024,0.03003003003003,0.036036036036036,0.12012012012012,0.057057057057057,0.042042042042042,0.042042042042042,0.033033033033033,0.012012012012012,0.057057057057057,0.0630630630630631,0,0.141141141141141,0.027027027027027,0.015015015015015,0.003003003003003,0.00600600600600601,0.039039039039039,0,0.00600600600600601,0,0.015015015015015,0.003003003003003,0,0.00600600600600601,0,0.00600600600600601,0
"w0383_s01_pLND_r02",0.0348101265822785,0.0189873417721519,0.0822784810126582,0,0.0126582278481013,0.0189873417721519,0.00316455696202532,0.00949367088607595,0.0158227848101266,0.0189873417721519,0.00949367088607595,0.0189873417721519,0.0126582278481013,0.0411392405063291,0.00949367088607595,0.0949367088607595,0.0854430379746835,0.0221518987341772,0.0284810126582278,0.0348101265822785,0.00632911392405063,0.0474683544303797,0.0759493670886076,0.00632911392405063,0.123417721518987,0.0189873417721519,0.0316455696202532,0.0126582278481013,0.00632911392405063,0.0379746835443038,0.00632911392405063,0.00632911392405063,0.00316455696202532,0.0221518987341772,0,0,0.00949367088607595,0,0.00949367088607595,0.00316455696202532
"w0383_s01_pLND_r03",0.0248447204968944,0.0062111801242236,0.0962732919254658,0,0.0248447204968944,0.0062111801242236,0.0093167701863354,0.0062111801242236,0.0062111801242236,0.015527950310559,0.0093167701863354,0.0279503105590062,0.0186335403726708,0.0434782608695652,0.0217391304347826,0.0993788819875776,0.0683229813664596,0.0403726708074534,0.0217391304347826,0.0217391304347826,0.015527950310559,0.0590062111801242,0.0869565217391304,0.0093167701863354,0.118012422360248,0.0124223602484472,0.0341614906832298,0.0062111801242236,0.015527950310559,0.0248447204968944,0.0031055900621118,0.0031055900621118,0.0031055900621118,0.0186335403726708,0,0,0.0093167701863354,0,0.0124223602484472,0
"w0384_s01_pLND_r01",0.037940379403794,0.0867208672086721,0.048780487804878,0,0,0.002710027100271,0.002710027100271,0.043360433604336,0.100271002710027,0.013550135501355,0.016260162601626,0.00813008130081301,0.0677506775067751,0.016260162601626,0.024390243902439,0.035230352303523,0.0813008130081301,0.016260162601626,0.0514905149051491,0.013550135501355,0.046070460704607,0.029810298102981,0.035230352303523,0.002710027100271,0.0840108401084011,0.102981029810298,0.00813008130081301,0,0,0.00813008130081301,0,0.013550135501355,0,0.002710027100271,0,0,0,0,0,0
"w0384_s01_pLND_r02",0.0510752688172043,0.0645161290322581,0.0645161290322581,0,0.00268817204301075,0,0,0.0295698924731183,0.0994623655913979,0.0161290322580645,0.021505376344086,0.00537634408602151,0.0779569892473118,0.0134408602150538,0.0188172043010753,0.043010752688172,0.0913978494623656,0.0241935483870968,0.0537634408602151,0.00806451612903226,0.0376344086021505,0.0349462365591398,0.0161290322580645,0.010752688172043,0.0860215053763441,0.0779569892473118,0,0,0.010752688172043,0.0134408602150538,0.00268817204301075,0.0188172043010753,0,0.00268817204301075,0,0,0,0,0.00268817204301075,0
"w0384_s01_pLND_r03",0.0264550264550265,0.0634920634920635,0.0582010582010582,0,0,0,0,0.044973544973545,0.0978835978835979,0.0211640211640212,0.0132275132275132,0.0158730158730159,0.0476190476190476,0.0264550264550265,0.0343915343915344,0.044973544973545,0.0952380952380952,0.037037037037037,0.0555555555555556,0.00264550264550265,0.0529100529100529,0.0291005291005291,0.0238095238095238,0.00529100529100529,0.0767195767195767,0.0899470899470899,0,0.00264550264550265,0.0105820105820106,0.00529100529100529,0,0.0185185185185185,0,0,0,0,0,0,0,0
"w0388_s01_pLND_r01",0.0110497237569061,0.0138121546961326,0.0607734806629834,0,0.00276243093922652,0.00276243093922652,0.00552486187845304,0.00828729281767956,0.069060773480663,0.0552486187845304,0.00552486187845304,0.0193370165745856,0.0359116022099447,0,0.0303867403314917,0.124309392265193,0.116022099447514,0.0773480662983425,0.069060773480663,0.0220994475138122,0,0.0110497237569061,0.0497237569060773,0,0.129834254143646,0.00276243093922652,0.0248618784530387,0,0.00552486187845304,0.0303867403314917,0.00276243093922652,0,0,0.00828729281767956,0,0,0,0,0.00552486187845304,0
"w0388_s01_pLND_r02",0.0028169014084507,0.00563380281690141,0.104225352112676,0,0.0028169014084507,0,0,0.0028169014084507,0.0394366197183099,0.0873239436619718,0.00563380281690141,0.0366197183098592,0.0338028169014085,0.0028169014084507,0.00845070422535211,0.115492957746479,0.0873239436619718,0.0591549295774648,0.028169014084507,0.0338028169014085,0,0.00845070422535211,0.0647887323943662,0,0.166197183098592,0,0.047887323943662,0.00845070422535211,0,0.028169014084507,0.00845070422535211,0.0028169014084507,0,0.0028169014084507,0,0,0,0,0.00563380281690141,0
"w0388_s01_pLND_r03",0,0.00586510263929619,0.0850439882697947,0,0.00293255131964809,0.00293255131964809,0,0.00586510263929619,0.0175953079178886,0.0674486803519062,0.00879765395894428,0.0263929618768328,0.0293255131964809,0,0.0205278592375367,0.117302052785924,0.0821114369501466,0.06158357771261,0.0381231671554252,0.0410557184750733,0.00586510263929619,0.0117302052785924,0.0879765395894428,0,0.193548387096774,0.00586510263929619,0.032258064516129,0.00586510263929619,0,0.0205278592375367,0.00586510263929619,0,0.00293255131964809,0.00293255131964809,0,0,0,0,0.0117302052785924,0
"w0401_s01_pLND_r01",0.0224089635854342,0.0448179271708683,0.0476190476190476,0,0,0.0112044817927171,0,0.0532212885154062,0.0112044817927171,0.0728291316526611,0.0644257703081233,0.0420168067226891,0.0392156862745098,0.0112044817927171,0.0560224089635854,0.145658263305322,0.0840336134453782,0.0560224089635854,0.0112044817927171,0.0336134453781513,0.0140056022408964,0.0140056022408964,0.0532212885154062,0,0.0896358543417367,0,0.0112044817927171,0.00280112044817927,0,0.00280112044817927,0.00280112044817927,0,0,0.00280112044817927,0,0,0,0,0,0
"w0401_s01_pLND_r02",0.0142045454545455,0.0284090909090909,0.0454545454545455,0,0,0.00852272727272727,0.00284090909090909,0.0284090909090909,0.0113636363636364,0.102272727272727,0.0710227272727273,0.0340909090909091,0.0340909090909091,0.0113636363636364,0.0511363636363636,0.09375,0.0994318181818182,0.0511363636363636,0.0142045454545455,0.09375,0.0113636363636364,0.0397727272727273,0.0596590909090909,0,0.0681818181818182,0.00284090909090909,0.00568181818181818,0,0,0.0142045454545455,0.00284090909090909,0,0,0,0,0,0,0,0,0
"w0401_s01_pLND_r03",0.00583090379008746,0.0291545189504373,0.0553935860058309,0,0,0.0087463556851312,0.00291545189504373,0.0349854227405248,0.0145772594752187,0.0699708454810496,0.0699708454810496,0.0408163265306122,0.0379008746355685,0.00583090379008746,0.0728862973760933,0.102040816326531,0.107871720116618,0.0612244897959184,0.0087463556851312,0.0670553935860058,0.0087463556851312,0.0174927113702624,0.0553935860058309,0,0.0787172011661808,0.00583090379008746,0.0116618075801749,0.0087463556851312,0,0.0087463556851312,0,0.0087463556851312,0,0,0,0,0,0,0,0
"w0414_s01_pLND_r01",0.0113636363636364,0.0170454545454545,0.0397727272727273,0.00284090909090909,0,0.00568181818181818,0.00852272727272727,0.00568181818181818,0.0170454545454545,0.00852272727272727,0.0142045454545455,0.0113636363636364,0.00568181818181818,0.0170454545454545,0.0880681818181818,0.107954545454545,0.0909090909090909,0.0539772727272727,0.0596590909090909,0.0340909090909091,0.0369318181818182,0.0198863636363636,0.0710227272727273,0.00284090909090909,0.127840909090909,0.0113636363636364,0.0568181818181818,0,0.00284090909090909,0.0142045454545455,0,0.0142045454545455,0.00284090909090909,0.0198863636363636,0,0,0.00568181818181818,0,0.0142045454545455,0
"w0414_s01_pLND_r02",0.0028328611898017,0.0028328611898017,0.0651558073654391,0,0,0.0028328611898017,0.0141643059490085,0.0056657223796034,0.0311614730878187,0.0113314447592068,0.0084985835694051,0.0113314447592068,0.0056657223796034,0.0141643059490085,0.0793201133144476,0.15014164305949,0.121813031161473,0.0396600566572238,0.0169971671388102,0.0538243626062323,0.0056657223796034,0.0141643059490085,0.0906515580736544,0,0.127478753541076,0.0198300283286119,0.0226628895184136,0.0113314447592068,0.0113314447592068,0.0169971671388102,0.0084985835694051,0,0,0.0226628895184136,0,0,0,0,0.0113314447592068,0
"w0414_s01_pLND_r03",0,0.00789473684210526,0.0342105263157895,0.00526315789473684,0.00263157894736842,0.00263157894736842,0.00789473684210526,0.00263157894736842,0.0473684210526316,0.0315789473684211,0.0157894736842105,0.0210526315789474,0.00526315789473684,0.0131578947368421,0.0921052631578947,0.128947368421053,0.121052631578947,0.0315789473684211,0.0342105263157895,0.0368421052631579,0.0131578947368421,0.0210526315789474,0.0657894736842105,0,0.102631578947368,0.0210526315789474,0.0315789473684211,0.0131578947368421,0.00263157894736842,0.0131578947368421,0.00263157894736842,0.00263157894736842,0.00263157894736842,0.0342105263157895,0.00263157894736842,0.00789473684210526,0.0131578947368421,0,0.00526315789473684,0.00263157894736842
"w0419_s01_pLND_r01",0.0626702997275204,0.0108991825613079,0.0136239782016349,0,0.00272479564032698,0.00272479564032698,0,0.0299727520435967,0.0626702997275204,0.0354223433242507,0.0163487738419619,0.00544959128065395,0.0190735694822888,0.0354223433242507,0.0354223433242507,0.0517711171662125,0.133514986376022,0.0544959128065395,0.0572207084468665,0.0163487738419619,0.0490463215258856,0.0408719346049046,0.0354223433242507,0.00544959128065395,0.111716621253406,0.0435967302452316,0.00544959128065395,0.0108991825613079,0.0108991825613079,0.0190735694822888,0.00272479564032698,0.00544959128065395,0,0.00544959128065395,0,0,0,0,0.00817438692098093,0
"w0419_s01_pLND_r02",0.0388888888888889,0.0138888888888889,0.0388888888888889,0,0,0.00277777777777778,0,0.0166666666666667,0.0611111111111111,0.0388888888888889,0.0194444444444444,0.00833333333333333,0.0222222222222222,0.0305555555555556,0.0222222222222222,0.0694444444444444,0.119444444444444,0.0416666666666667,0.0694444444444444,0.0222222222222222,0.0444444444444444,0.0527777777777778,0.0194444444444444,0.00555555555555556,0.122222222222222,0.0361111111111111,0.0111111111111111,0.0222222222222222,0.0138888888888889,0.0222222222222222,0,0.00555555555555556,0,0.00555555555555556,0,0,0,0,0.00277777777777778,0
"w0419_s01_pLND_r03",0.0365168539325843,0.0112359550561798,0.0337078651685393,0,0.00842696629213483,0.00280898876404494,0,0.0112359550561798,0.0589887640449438,0.0393258426966292,0.0140449438202247,0.00842696629213483,0.0196629213483146,0.0308988764044944,0.0252808988764045,0.0898876404494382,0.103932584269663,0.0533707865168539,0.047752808988764,0.0112359550561798,0.0589887640449438,0.050561797752809,0.0533707865168539,0.00561797752808989,0.112359550561798,0.0308988764044944,0.0112359550561798,0.0140449438202247,0.0168539325842697,0.0140449438202247,0.00842696629213483,0.00280898876404494,0,0.00561797752808989,0,0,0,0,0.00842696629213483,0
"w0420_s01_pLND_r01",0.00795755968169761,0.0185676392572944,0.0397877984084881,0.00530503978779841,0.00530503978779841,0.00530503978779841,0.0026525198938992,0.0318302387267905,0.0477453580901857,0.0397877984084881,0.0106100795755968,0.0344827586206897,0.026525198938992,0.026525198938992,0.0742705570291777,0.0742705570291777,0.0875331564986737,0.0557029177718833,0.0238726790450928,0.0318302387267905,0.0477453580901857,0.0212201591511936,0.0822281167108753,0.0026525198938992,0.0583554376657825,0.0477453580901857,0.013262599469496,0.0026525198938992,0.0026525198938992,0.0159151193633952,0.0026525198938992,0.0212201591511936,0.0185676392572944,0.00530503978779841,0,0.0026525198938992,0.0026525198938992,0,0,0.0026525198938992
"w0420_s01_pLND_r02",0.0153061224489796,0.0153061224489796,0.048469387755102,0,0.0102040816326531,0.00255102040816327,0,0.0102040816326531,0.0510204081632653,0.0408163265306122,0.0229591836734694,0.0408163265306122,0.0357142857142857,0.0178571428571429,0.0586734693877551,0.086734693877551,0.114795918367347,0.048469387755102,0.0357142857142857,0.0204081632653061,0.0331632653061224,0.0204081632653061,0.0739795918367347,0.00510204081632653,0.0663265306122449,0.0280612244897959,0.00255102040816327,0.0102040816326531,0.0076530612244898,0.0255102040816327,0,0.0102040816326531,0.0178571428571429,0.00510204081632653,0.00510204081632653,0,0,0,0.0127551020408163,0
"w0420_s01_pLND_r03",0.0131926121372032,0.0343007915567282,0.0527704485488127,0.00263852242744063,0.0079155672823219,0.0131926121372032,0,0.0105540897097625,0.0474934036939314,0.0263852242744063,0.0316622691292876,0.0211081794195251,0.0369393139841689,0.0237467018469657,0.0580474934036939,0.0844327176781003,0.0844327176781003,0.0580474934036939,0.0211081794195251,0.029023746701847,0.0474934036939314,0.0316622691292876,0.0659630606860158,0,0.0580474934036939,0.0554089709762533,0.0131926121372032,0.0079155672823219,0.00527704485488127,0.0158311345646438,0.00263852242744063,0.0105540897097625,0.0105540897097625,0.0079155672823219,0,0.00263852242744063,0.00527704485488127,0,0.00263852242744063,0
"w0425_s01_pLND_r01",0,0,0.0927536231884058,0.00289855072463768,0.00289855072463768,0.00289855072463768,0.00579710144927536,0,0.0115942028985507,0.0202898550724638,0.0115942028985507,0.0144927536231884,0.00869565217391304,0.0202898550724638,0.0173913043478261,0.188405797101449,0.072463768115942,0.0260869565217391,0.0666666666666667,0.0173913043478261,0,0.0260869565217391,0.118840579710145,0,0.0898550724637681,0.00289855072463768,0.0376811594202899,0.00869565217391304,0.0115942028985507,0.0347826086956522,0,0.00579710144927536,0,0.0463768115942029,0,0,0.0202898550724638,0,0.0144927536231884,0
"w0425_s01_pLND_r02",0,0,0.0956521739130435,0,0.00579710144927536,0.00289855072463768,0,0,0.0173913043478261,0.0289855072463768,0.00579710144927536,0.0376811594202899,0.0115942028985507,0.00289855072463768,0.0260869565217391,0.165217391304348,0.0260869565217391,0.0318840579710145,0.0521739130434783,0.0405797101449275,0,0.0376811594202899,0.0927536231884058,0,0.110144927536232,0.0115942028985507,0.0434782608695652,0.0202898550724638,0.0202898550724638,0.0318840579710145,0.00289855072463768,0.00289855072463768,0,0.0405797101449275,0.00289855072463768,0,0.0173913043478261,0,0.0144927536231884,0
"w0425_s01_pLND_r03",0,0.00289017341040462,0.106936416184971,0.00289017341040462,0.00289017341040462,0.00289017341040462,0.00289017341040462,0.00289017341040462,0.0115606936416185,0.046242774566474,0.00289017341040462,0.0289017341040462,0.00867052023121387,0.00867052023121387,0.0289017341040462,0.11849710982659,0.0780346820809249,0.0404624277456647,0.0664739884393064,0.0433526011560694,0.00289017341040462,0.00867052023121387,0.0953757225433526,0,0.0895953757225433,0.0173410404624277,0.0578034682080925,0.0202312138728324,0.0173410404624277,0.023121387283237,0.00578034682080925,0,0,0.0317919075144509,0,0,0.00867052023121387,0,0.0144508670520231,0
"w0426_s01_pLND_r01",0.0252525252525253,0.0328282828282828,0.00505050505050505,0.0126262626262626,0.0328282828282828,0.0126262626262626,0,0.0353535353535354,0.113636363636364,0.0101010101010101,0.0151515151515152,0.0176767676767677,0.0353535353535354,0.0606060606060606,0.0151515151515152,0.0328282828282828,0.123737373737374,0.0151515151515152,0.111111111111111,0,0.0328282828282828,0.00757575757575758,0.0404040404040404,0.00252525252525253,0.0858585858585859,0.0353535353535354,0.0101010101010101,0.00757575757575758,0.00505050505050505,0.00757575757575758,0.00252525252525253,0.0252525252525253,0.0126262626262626,0.00505050505050505,0.00252525252525253,0,0.00757575757575758,0,0,0.00252525252525253
"w0426_s01_pLND_r02",0.029126213592233,0.0315533980582524,0.0169902912621359,0.00242718446601942,0.0169902912621359,0.0194174757281553,0,0.0388349514563107,0.0849514563106796,0.0194174757281553,0.0194174757281553,0.0315533980582524,0.0218446601941748,0.0436893203883495,0.0169902912621359,0.0461165048543689,0.148058252427184,0.00970873786407767,0.0970873786407767,0.00242718446601942,0.0364077669902913,0.029126213592233,0.0194174757281553,0.00242718446601942,0.0849514563106796,0.0631067961165049,0.00485436893203883,0.00485436893203883,0.00970873786407767,0.00970873786407767,0.00242718446601942,0.0145631067961165,0.00242718446601942,0.00970873786407767,0.00242718446601942,0.00485436893203883,0,0,0.00242718446601942,0
